Molecule ChEMBL ID,smiles,pIC50,Xc-5d,Xch-6d,Xch-6dv,MDEC-33,Xch-7d,Xc-5dv,TopoPSA(NO),PEOE_VSA9,SlogP_VSA2,TopoPSA,Xc-3d,GGI9,TSRW10,GGI4,SMR_VSA6,EState_VSA8,EState_VSA3,AXp-1d,PEOE_VSA8,GGI8,JGI10,SlogP_VSA8,SMR_VSA5,ECIndex,GGI10,VSA_EState1,SlogP_VSA1,GGI5,Xpc-4d,Xch-5dv,JGI3,JGI9,EState_VSA2,GGI6,GGI7,SlogP_VSA5,JGI4,AATSC0d,AXp-2d,AATSC0p,ATSC1Z,SMR_VSA3,IC0,SlogP_VSA3,PEOE_VSA1,Xc-6dv,EState_VSA4,JGI6,JGI1,JGI7,SMR_VSA1,Xc-6d,GATS1d,VSA_EState3,PEOE_VSA10,MIC0,ATSC0i,pIC50_binary
CHEMBL486284,O=C1NC(=O)c2ccccc2/C1=C/Nc1ccc(CN2CCCCC2)cc1,4.707743929,0.3035612008409863,0.3140896604452838,0.150237497059765,6.923681813714053,0.4731918459016393,0.0711294492161061,61.440000000000005,5.573104530069267,29.803782001378643,61.440000000000005,1.4920252469506894,0.108125,62.18699398594755,1.4311111111111114,18.40630141583148,27.66622107578636,16.70000751346326,0.4401169979402223,29.559000553810577,0.2003023431594859,0.0079966329966329,5.573104530069267,25.807221274690605,708,0.1279461279461279,0.0,10.633577208012662,0.6527777777777779,3.576190230050214,0.0,0.0386904761904761,0.0060069444444444,11.814359458703011,0.4628571428571428,0.2881944444444444,40.74735652794084,0.039753086419753,0.5444,0.2846373324635851,0.2312670416316916,16.95680000000002,10.216698334856808,1.465770027744819,11.339293589984395,5.316788604006331,0.0,12.232142680596136,0.0159605911330049,0.15,0.0110844017094017,9.589074368143644,0.0,0.7642133281577087,5.568337792638145,0.0,13.162010022182784,75.67369290477251,0
CHEMBL563733,S=c1[nH]c(=S)c2c(Cc3nn4c(COc5ccc(Cl)cc5)nnc4s3)n[nH]c2[nH]1,4.431798276,0.325761294730904,0.7262896722078401,0.2456213988979477,9.77774043841874,1.1884764679380908,0.1168600287831397,112.57,11.080152209313257,39.97676397701523,204.99,2.135161361314737,0.2187577160493827,82.0585921111626,1.4016666666666668,0.0,35.461366083399604,43.03707644951978,0.4261722207125093,11.443454936667337,0.2733764802217182,0.0071368657333569,15.994274358004557,13.027703587438928,835,0.1356004489337822,8.407051348108856,4.736862953800049,0.9175,4.594795133277191,0.1115487730633247,0.0536616161616161,0.0091149048353909,6.606881964512918,0.3699319727891156,0.531391723356009,16.525956189701155,0.0368859649122807,0.619375,0.2763846723330477,0.3865598015967694,-9.560000000000011,39.97676397701523,2.051712212208019,13.027703587438928,14.704819995694464,0.0,16.087775906166023,0.0105694849368318,0.1969696969696969,0.0156291683340002,4.736862953800049,0.0,0.7691954866526007,22.487080762398,27.651783982856006,29.20509651387401,85.83023377870174,0
CHEMBL213805,CN(CCc1c[nH]c2ccccc12)C(=O)c1ccc(-c2ccccc2)cc1,3.283162277,0.4517239051741796,0.4728528845145638,0.1548127553311928,5.084378709106451,0.5508638320899774,0.1255632703652003,36.1,0.0,29.38349636973896,36.1,1.397568446946679,0.1106327160493827,76.04855063327133,0.7555555555555556,13.592428388589765,29.24944679479365,6.544756405912575,0.4406782230204092,36.25564838398089,0.2353395061728395,0.0043931891703727,22.02982791547505,6.4208216229260096,737,0.0746842158963371,0.0,0.0,0.6319444444444444,3.961235179494168,0.0360843918243516,0.0421747967479674,0.0048101180891035,5.907179729351506,0.6212698412698413,0.4158163265306122,15.921440167465814,0.0222222222222222,0.5464389837567681,0.2812810267352075,0.2390281517435676,17.69221157850898,9.883888251797686,1.3260038109044268,6.4208216229260096,9.883888251797686,0.0,28.627876815633257,0.0230099941211052,0.1333333333333333,0.0154006046863189,4.794537184071822,0.0,0.6722560975609755,1.2273731490550783,0.0,11.05234209170171,72.9511236701327,0
CHEMBL1964257,NS(=O)(=O)Cc1ccc(N/C=C2\C(=O)Nc3ccc4ncsc4c32)cc1,8.124938737,0.3105438244897732,0.5253030563718005,0.198250279223327,9.300057377276678,0.8501201303940858,0.1286175310821632,114.18,32.74050431920236,19.30895523462765,150.79999999999998,2.921220694059553,0.172199074074074,77.35563415680033,1.461666666666667,10.633577208012662,15.617555728959871,11.136556021766264,0.4277516587061996,17.450792656201006,0.1907360166288737,0.011956433017039,15.78972516415463,5.752853606746789,606,0.1913029282726252,23.21038533127465,15.772550945620605,0.7641666666666667,4.105306647379417,0.1103069415042094,0.0523504273504273,0.0095666152263374,11.660033336098294,0.6058956916099771,0.2873441043083899,11.126902983393991,0.0395045045045045,0.7100000000000002,0.2877987164351953,0.3473749238631474,80.0,4.9839785209472085,1.88330997708172,20.570681944226195,10.633577208012662,0.0,27.154844675149484,0.0233036804465375,0.2241379310344827,0.0119726710128495,13.212334168400758,0.0,0.9580740255486404,10.979620498882763,0.0,22.90255186801018,72.42080970637636,1
CHEMBL2348175,Nc1nccc(-n2ccc3ccc(F)cc32)n1,4.468521083,0.1916383190435099,0.3430130341208204,0.1023899759865928,3.5167591542759684,0.5795270652027016,0.0568171406247616,56.73,5.516700717616262,14.53505668968577,56.73,1.1828491294988677,0.0,64.05979099628958,0.8805555555555555,5.733667477162185,9.967957041894415,5.817862777835028,0.4335359706851516,17.77991135769095,0.0408163265306122,0.0,16.720787709916088,0.0,236,0.0,14.992661092214664,5.733667477162185,0.4308333333333333,2.5287899838308774,0.0372677996249964,0.0452777777777777,0.0,11.76556012203239,0.25718820861678,0.125,0.0,0.0419312169312169,0.6168639053254439,0.2820452104374727,0.2177488110412677,3.0414201183432006,14.53505668968577,1.6408676019243735,0.0,10.30076712495354,0.0,10.902924932081056,0.01837058632977,0.1842105263157894,0.015625,4.39041504767482,0.0,0.6958718739294278,0.9477626606198036,11.635083618880923,15.97153777324289,67.58162646857294,0
CHEMBL455946,NS(=O)(=O)c1ccc(NC(=O)c2n[nH]c3ccccc23)cc1,6.180456064,0.6528346840566897,0.3583049857101765,0.1018058416333243,5.2324496401603104,0.5253745723476133,0.1786273862941481,117.94,10.412184193134037,24.52234033028252,126.32,2.389021570351868,0.1778086419753086,70.30600357390574,1.0894444444444449,5.316788604006331,15.514152220608404,11.073610489148358,0.4353545128509613,11.073610489148358,0.169556248425296,0.0125757575757575,10.902924932081056,4.895483475517775,447,0.1509090909090909,22.35174841021717,10.455762341614273,0.6458333333333334,4.123811530215292,0.0279508497187473,0.0513468013468013,0.0136775878442545,16.49659119971774,0.3731519274376417,0.2500354308390022,10.488465178920285,0.0389087301587301,0.7093425605536331,0.2927502031882427,0.2913852094534049,77.29757785467132,10.197363616602075,1.879303828908463,10.023291153407584,5.316788604006331,0.0196418550329596,5.516700717616262,0.018657596371882,0.2291666666666666,0.0138908572688334,13.212334168400758,0.1443375672974064,0.9882113821138212,15.158157227018366,0.0,21.69597232374424,60.08683237630043,0
CHEMBL3937866,COc1cc(F)ccc1-c1nc(Nc2cc(CS(C)(=O)=NC#N)cc(C(F)(F)F)c2)ncc1F,6.698970004,0.6528346840566897,0.2041241452319315,0.0625462791622094,9.623929725273786,0.4411209642216568,0.0810608126713342,100.26,34.35195839766632,27.54242225884782,108.64,4.293051776597092,0.4781250000000001,70.415643150803,2.337777777777778,18.682355328795268,19.64744493698292,0.0,0.4420323679134235,23.572974018353573,0.5222978080120936,0.0098169795139492,11.257379486545457,11.929152124190264,870,0.3632282420161208,88.83133429956658,10.05365155780638,1.5902777777777777,6.258444550055453,0.0,0.0613425925925925,0.011953125,34.206068367196416,1.356734693877551,0.7326388888888888,11.126902983393991,0.0425050505050505,0.7824,0.3005050870785015,0.2893710845015423,60.73279999999998,9.967957041894415,2.014697253230173,21.65816431052219,10.05365155780638,0.0044995770596336,36.718081028970914,0.0266026410564225,0.3055555555555555,0.014365468409586,30.89783668433862,0.1443375672974064,1.10803051753972,11.211638597786886,17.26066066917826,24.39931636047101,186.5540127668438,1
CHEMBL3648089,CCOC(=O)N=S(=O)(CC)c1ccc(Nc2ncc(Br)c(N[C@H](C)[C@H](C)O)n2)cc1,7.958607315,0.6298463194739086,0.1513747150773104,0.0422115345075184,6.149341068295604,0.2648586583744604,0.2986652555152975,125.8,32.95442088357352,49.882165787993976,134.18,2.615251370908384,0.28125,65.3082326989119,1.675555555555556,22.99331277927237,40.894177438938605,26.82179132485528,0.4573835341052689,22.5325669285612,0.3124212648022171,0.0087703635683433,0.0,44.73623949117653,793,0.2104887256402408,22.20848815940021,10.633577208012662,1.152777777777778,5.566562585157629,0.0,0.0475543478260869,0.0108173076923076,18.401576400407667,0.6889795918367349,0.5347222222222222,27.694948798762496,0.0389664082687338,0.6377551020408163,0.3007523435627519,0.3280282991754527,69.04719387755104,9.967957041894415,1.833574638101652,14.465875140131976,20.476967556653413,0.0263523138347364,0.0,0.0181310418904403,0.2741935483870967,0.017824074074074,18.846826024877046,0.0721687836487032,0.986140350877193,15.867031100191962,5.817862777835028,27.19460883155748,86.25660801010993,1
CHEMBL603097,COc1ccc2nc3[nH]nc(C)c3c(OC)c2c1,7.698970004,0.3030808341495783,0.3332242850710989,0.0924579606537291,9.646461725219211,0.5635210372469899,0.0880493247423347,60.03,30.816448009484585,29.40093722010435,60.03,1.1564363770478003,0.0,65.63947647423898,1.528888888888889,14.219595082555069,15.181342137549285,0.0,0.4370356701434009,5.386224214464796,0.0312499999999999,0.0,21.936326367313583,6.923737199690624,249,0.0,10.762651643990928,9.473725907600098,0.6566666666666668,3.143174516442955,0.0279508497187473,0.0515232974910394,0.0,0.0,0.3248979591836735,0.1276218820861678,5.693927994848461,0.0546031746031746,0.6576482830385014,0.2659010251406306,0.2192227058092258,17.968782518210222,15.181342137549285,1.6327021112310085,0.0,9.473725907600098,0.0,39.12927802872986,0.0249921507064364,0.175,0.0182316974408811,9.473725907600098,0.0,0.445914844649022,8.922070814436886,11.49902366656781,15.493531916888532,49.21362370606014,1
CHEMBL1980391,COc1cc2c(cc1F)C(c1ccccc1Cl)=Nc1c(n[nH]c1C)N2,5.876148359,0.5574950945266988,0.3711966972417808,0.1030373856892321,15.923884336913355,0.5924815674154165,0.1536632158934702,62.3,24.20279681358026,23.01884616065032,62.3,1.7514378351383648,0.025625,74.49138780681301,1.7166666666666668,12.426586145283864,15.514152220608404,39.053856627108175,0.4314185249328207,22.21590336559693,0.1884605694129503,0.0123456790123456,0.0,6.923737199690624,419,0.0123456790123456,19.472222440931105,10.05365155780638,1.2049999999999996,4.670949375190947,0.0279508497187473,0.0460992907801418,0.005125,5.749511833283905,0.9283900226757368,0.534828514739229,16.82083097824245,0.039922480620155,0.675871137409599,0.2702530173763665,0.2441403687713016,6.187376725838248,10.197363616602075,1.7889504513040924,0.0,10.05365155780638,0.0,5.693927994848461,0.0215904656436217,0.1785714285714285,0.0162069246890675,9.127278001474869,0.0,0.5835186214563646,10.872751900142772,5.687386274683562,20.9859807369621,85.28480510133916,0
CHEMBL1087650,CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccnc3c(-c4cccc(O)c4)c(-c4ccncc4)nn23)cc1,4.578396073,0.6474051661656361,0.9829384706452338,0.4629604160736543,12.933039566708564,1.5769707021761572,0.2804329991168424,69.78999999999999,11.257379486545457,61.80934032230053,69.78999999999999,2.315902323541211,0.2706404320987654,90.70959878762488,2.061111111111111,25.037094525352817,46.09693823917179,12.08368165829592,0.420309516214044,60.57801444303784,0.2895014487276391,0.007062480869299,39.28883917725263,18.504503281221933,1048,0.2259993878175696,1.9136163338792307,4.899909730850478,1.431388888888889,6.133524621180585,0.1740711984999859,0.0453096539162113,0.0067660108024691,5.749511833283905,1.0459410430839,0.4887329931972789,6.4208216229260096,0.0337887067395264,0.626430801248699,0.2640739750760736,0.2256790298092258,35.877211238293434,24.481946474661555,1.4606050759563118,0.0,10.006437125691184,0.0,52.37835198907778,0.0171465744767852,0.1428571428571428,0.0090506109851347,5.106527394840706,0.0,0.6467168262653902,15.216806018012292,11.443439828132366,12.792087254309497,101.44790004437031,0
CHEMBL101801,NC(=O)c1ccc(Nc2nc(N)c(N=O)c(OCC3CCCCC3)n2)cc1,7.468521083,0.3309330932755814,0.2409509615048546,0.1423398503937435,6.999841987867124,0.3526135569333644,0.0442818190242968,145.57999999999998,6.606881964512918,22.48201873575884,145.57999999999998,1.6508241262459318,0.24375,61.79756997351057,1.297777777777778,17.657338045681435,20.4616275737594,23.77562577705487,0.450444205024599,11.250837766380558,0.2587553539934492,0.0054290915534934,0.0,32.10410811463005,653,0.1031527395163758,5.751240198227031,21.52098651213075,0.826388888888889,3.661357677136632,0.0,0.0421875,0.0105978260869565,23.333576669940456,0.6106122448979592,0.4010416666666666,42.46209679039888,0.037079365079365,0.5589337775926697,0.2945848018688116,0.2090359611030012,7.0,9.967957041894415,1.6671423310035234,0.0,21.52098651213075,0.0,12.84164324585202,0.0185034013605442,0.189655172413793,0.0117953431372549,9.53140013787187,0.0,0.8419391601648111,5.871300998284223,0.0,16.041241894261226,76.59778273259394,1
CHEMBL2163623,CCc1c(NC2CCCNC2)nc2ccnn2c1Nc1ccc(F)c(Cl)c1,4.619788758,0.4138605412657321,0.3668390905999049,0.1402988313816028,8.302184286491887,0.6003604217073482,0.1006527009537485,66.28,11.219476885354403,33.72941186383698,66.28,1.621234435052091,0.106875,75.9264491892475,1.7600000000000002,23.72309001983781,27.97278482001065,11.729227103831525,0.4384066114396804,29.903802069902703,0.33687641723356,0.0074945970262774,5.647177220767728,32.22804289761662,576,0.0824405672890521,15.27200899794008,15.950365812018994,0.8925000000000001,4.123677259614026,0.0333333333333333,0.0392441860465116,0.0059375,5.022633313741326,0.6572335600907029,0.5330215419501133,25.32883193723964,0.044,0.5872553102873803,0.2784681766732528,0.2386576425307397,14.48812994585587,19.9148468268702,1.6488344692218289,6.4208216229260096,15.950365812018994,0.0,55.19833194873796,0.0149371263656977,0.1666666666666666,0.0136672190243618,4.39041504767482,0.0,0.7378068739770867,14.83218482239792,17.45294639671595,18.32416470987508,98.25816316163149,0
CHEMBL99647,CN(C)CC(O)COc1ccc(Nc2cc(Nc3ccccc3Cl)ncn2)cc1,4.022276395,0.1178511301977579,0.25,0.0722222222222222,4.409963924236108,0.3779611588277281,0.0472455591261534,82.54,10.710019588424888,53.32534289111378,82.54,1.9157889330485849,0.176875,63.86314238954525,1.2666666666666668,37.880559543792536,20.60153424990708,28.952627108607864,0.451329149627141,18.298509749057747,0.2217183169564121,0.0043084657409726,0.0,6.103966387748303,849,0.0947862463013978,5.618007242949245,15.37044016181271,0.5069444444444444,3.204705666291868,0.0,0.0384615384615384,0.0076902173913043,6.606881964512918,0.5453061224489796,0.390625,0.0,0.0361904761904761,0.5368458526165895,0.3070903482845419,0.2375681121818811,9.761480954076143,14.867866772744891,1.6545731645613402,0.0,25.37687728750389,0.0,11.374772549367124,0.0160384153661464,0.2096774193548387,0.0130208333333333,9.843390348640757,0.0,0.8971786833855799,16.89447636218149,36.42340581597972,18.064633294717115,81.34926755145628,0
CHEMBL1964251,O=C1Nc2ccc3ncsc3c2/C1=C/Nc1ccc(S(=O)(=O)NCCc2c[nH]cn2)cc1,8.443697499,0.6590055370191112,0.6273651289877663,0.2246025930580635,9.055143898456809,0.9050300156105766,0.2459715552874851,128.87,43.90438225758635,35.82166868243465,165.49,2.555374905229088,0.283449074074074,85.2796383819193,1.346666666666667,17.178333613925236,30.30760763530637,17.68131242767884,0.430832494944509,36.61321425665267,0.2242614638447971,0.0093437090406787,15.78972516415463,11.316305098443785,973,0.2429364350576472,28.488090097431662,15.355672072464747,1.135833333333333,5.654344753056077,0.147574741129206,0.0487528344671201,0.0101231812169312,17.347419610781856,0.7356462585034014,0.40281320861678,11.257379486545457,0.0299259259259259,0.64,0.2783221285756284,0.3200225684580096,93.38240000000002,19.67403042729371,1.8526166215586048,21.23864996040541,15.617555728959871,0.0170103454359942,27.161386395314384,0.0193591120658789,0.1805555555555555,0.0108868434761291,13.212334168400758,0.1020620726159657,0.8506944444444445,5.951527303483464,0.0,21.842784378064373,91.22354838422322,1
CHEMBL3354188,COC1CCN(c2nccc(Nc3cc4c(ccn4C(C)C)cn3)n2)CC1,7.096910013,0.3430130341208204,0.4263463674541536,0.1644000113527454,4.846890317299655,0.6747722161673593,0.1399294273161844,68.1,11.620667105364564,45.82231195148397,68.1,1.7178712960050369,0.2243672839506173,76.21892108918057,1.302777777777778,30.416008687959494,61.912785653407326,12.145807216896262,0.4378453863594936,56.28427318001628,0.1889644746787603,0.0081787572696663,10.902924932081056,38.834924862129526,685,0.1553963881236608,7.686423355176476,10.216698334856808,0.7466666666666667,4.040985688741546,0.0372677996249964,0.0388558201058201,0.0097550993022007,0.0,0.5689342403628119,0.3212159863945578,32.730958474381225,0.0352102102102102,0.5745817016731932,0.2810881224428755,0.2163337457928081,36.21680313278747,19.51903521063298,1.498490839964283,4.736862953800049,19.520660936448213,0.0,48.90144510879851,0.0189644746787603,0.1833333333333333,0.0114719995140913,4.736862953800049,0.0,0.7470570012391574,4.462145551048905,11.635725555670057,13.593531537562823,82.67399962889428,1
CHEMBL3648110,C[C@H](O)[C@@H](C)Nc1nc(Nc2ccc(S(=N)(=O)CCO)cc2)ncc1Br,8.522878745,0.7020151031226117,0.1513747150773104,0.0422115345075184,5.608794670228532,0.2648586583744604,0.3106831837688806,131.22,38.70727449032031,48.895453111896266,139.6,2.5744671942042507,0.225625,60.67486600828581,1.2755555555555558,22.99331277927237,36.531478147856426,26.82179132485528,0.4527549087172652,16.779713321814413,0.2796674225245653,0.0103164076228049,0.0,30.888765091795285,612,0.1856953372104887,20.59399753204948,10.633577208012662,0.902777777777778,5.059191903778641,0.0,0.0464743589743589,0.0107440476190476,18.401576400407667,0.5877551020408164,0.4600694444444445,13.847474399381248,0.037516339869281,0.6597222222222222,0.3043520362268065,0.3439880641413315,47.8125,9.967957041894415,1.866795342666556,9.729012186331929,20.846631997694075,0.0294627825494394,0.0,0.0202674173117522,0.2777777777777778,0.0200030193236714,14.42195328184588,0.1020620726159657,1.075295381310419,24.660338421307905,5.817862777835028,28.65458285751039,75.91709479299385,1
CHEMBL560839,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3cccc(N4CCOCC4)c3)nc1-2,6.605548319,0.6751946346105288,0.5012934702822563,0.1724521678783618,10.727346731782626,0.9245572070351216,0.2878396568361352,97.2,24.60161991872276,59.00657023822031,97.2,2.9096313098588014,0.3184413580246914,84.160366841954,3.073333333333334,43.567647058384985,51.59635580441586,11.642267275834955,0.428901130419163,50.31992438985672,0.3459467120181405,0.0079912846286257,11.387855989696922,25.68328649170404,898,0.2477298234873992,7.226501400264331,15.53348693886314,1.2780555555555555,6.120724958115385,0.025,0.0546139359698681,0.0093659222948438,11.322170198748283,0.8620861678004537,0.439236111111111,35.462842561695524,0.0512222222222222,0.675598335067638,0.2743223181497168,0.2163421098450813,37.78147762747135,25.06523038934697,1.5578731921544469,23.620347028800023,20.27034989266319,0.0441941738241592,66.61362988623502,0.0200485155302431,0.2027027027027027,0.0122010030864197,9.53140013787187,0.0680413817439771,0.7171153195411953,10.609898511798956,0.0,14.416361384341853,97.7721742920692,1
