Molecule ChEMBL ID,BCUTi-1l,BCUTm-1l,BCUTc-1l,BCUTs-1l,BCUTd-1h,SlogP_VSA2,SpMax_A,TopoPSA(NO),BCUTpe-1l,BCUTi-1h,BCUTse-1l,Xch-6dv,BCUTZ-1l,MID_O,BCUTare-1l,TopoPSA,Xch-6d,VR3_D,PEOE_VSA1,MID_N,Xch-7d,BCUTv-1h,SMR_VSA7,Xc-5d,SlogP_VSA3,VR3_Dzare,BCUTp-1h,BCUTdv-1h,VR3_Dzpe,SRW09,BCUTp-1l,VR3_Dzse,Xch-5dv,piPC3,SlogP_VSA6,PEOE_VSA8,VR3_Dzi,VE1_Dzm,Xc-5dv,BCUTd-1l,VE2_Dzm,BCUTse-1h,VE1_DzZ,HybRatio,VE2_DzZ,GGI3,nBondsA,BCUTare-1h,VR3_Dzv,BCUTdv-1l,pIC50_binary
CHEMBL3915254,10.31304742591115,11.708344026107229,-0.4355506257802697,0.2989351914262662,4.043831627803117,35.03033259629172,2.4468142174317404,122.19,2.237061944860504,14.55287565298857,2.431976076560596,0.1701176281715213,5.693835401067522,7.039151911117353,2.187926504320201,162.66,0.3140896604452838,6.725675445803069,10.633577208012662,10.301684264554194,0.4667459901358372,24.44253772235984,64.57866862166517,0.6867088334486636,21.36258474339198,6.725283017800738,2.954894111510989,6.024198090427217,6.725277655048857,0.0,0.7483357680419275,6.725315236261301,0.0,5.107459478731796,58.22095720728248,11.729227103831525,6.725757735635641,5.812733410484916,0.1933923092337612,0.9712364333873992,0.1660780974424261,3.7683720822547007,5.812732201926858,0.3333333333333333,0.1660780629121959,3.0,17,3.58110742314742,6.724498492879283,0.6441276145307783,0
CHEMBL3678113,10.932319089115383,11.682934588952698,-0.5119500927392637,1.1825521094532727,4.022122667463593,28.15699402444833,2.516800176632632,80.56,2.220547430599592,14.551056570245349,2.4164449002506325,0.1875526128037322,5.671455913915115,7.182751649492124,2.1707635664675067,80.56,0.4990908717185149,6.94694588986489,19.72727860043844,4.2652344787080505,0.8424753462883277,20.92383602522772,100.24122320641118,1.0480720247736346,16.754284059381177,6.950815704388677,2.0226675545122244,6.023466109199875,6.950834452927368,7.195187320178709,0.7412332571868607,6.95064556498846,0.0279508497187473,5.2169717270940845,66.73003775307771,28.70506082453909,6.953354097240978,6.046411499715088,0.4880931029242943,0.9724692909429136,0.1591160920977654,3.714686836135933,6.046422813168884,0.3125,0.1591163898202338,3.423611111111111,22,3.5556608061071904,6.953381272779707,0.988970530870779,1
CHEMBL4561516,10.933664571656156,11.683705430175332,-0.5283943024512208,1.2198942347772848,4.022130117552535,23.169608745017293,2.4577561103357537,77.88,2.217093193097218,17.431215671114348,2.41264226199675,0.0920277308194441,5.670608616454223,9.466342817812436,2.1679176999867464,77.88,0.2749716523768432,7.184984396416062,19.31711625624085,2.070270522975626,0.5677341286360114,20.92159815825736,100.50464559413234,0.8190954653801736,24.184599630541133,7.188129204754189,2.0191384825175827,7.014456715670708,7.188227928854202,0.0,0.526829864557862,7.188642063795413,0.0,5.2574953720277815,72.30314228314698,22.58914730469267,7.187319253139079,6.368868512976506,0.1015841668525748,0.9726248264204898,0.1516397264994406,4.030917823755263,6.368295280394972,0.25,0.1516260781046421,2.125,23,4.124837568949479,7.191571577884453,0.9878567400340148,0
CHEMBL4467078,10.933664483863357,11.683705345085746,-0.5284093295598994,1.2198913829390243,4.022129556626508,79.34776418347124,2.4577300372174173,84.36,2.2170931569805914,17.43071008044488,2.412642227563432,0.1142499530416664,5.670608550512464,9.452651207450112,2.1679176580757846,84.36,0.2749716523768432,7.183784528798041,24.217025987091333,6.382993163881636,0.5677341286360114,20.91821733383564,64.85850498754299,0.8190954653801736,17.577717666028214,7.18884000048741,2.0161545478464267,7.014113684115865,7.189178007179205,0.0,0.526924488616971,7.189737118557158,0.0,5.146039931102459,48.03767400930054,55.312929334255536,7.187326965079983,6.362060835389812,0.1015841668525748,0.9726242832932204,0.1514776389378526,4.030695944648037,6.361723387268062,0.4193548387096774,0.1514696044587633,2.25,17,4.124593358749436,7.195302683115322,0.9877913683350265,0
CHEMBL1946758,10.94398434559896,11.695050105919943,-0.5290181874429636,1.2401307232089318,4.017090787957734,44.94281802355693,2.5779494782516896,117.95,2.229347364411044,17.43071201033119,2.4251596877605848,0.1779786949957778,5.682412224440662,13.164349711203464,2.179992553552148,117.95,0.633032294710391,7.108120521817914,23.8402111932142,6.670359678348619,1.184619372988638,22.45587140233185,75.66766900386811,0.8217007313710176,11.339293589984395,7.110687165297208,2.207994200089448,7.014161279399619,7.110790272640206,7.742835955430749,0.5262862463904572,7.110751242755747,0.0478217732293819,5.439165675135416,63.91493573719966,12.13273413692322,7.116441375748221,6.196349069851248,0.184302348298438,0.9724519712143612,0.1549087267462812,4.031252418671127,6.195977118812452,0.1923076923076923,0.1548994279703113,3.8680555555555554,26,4.124778573675668,7.122619855435201,0.773996669030204,1
CHEMBL3695817,10.932315739771154,11.68292728537553,-0.4633767114749048,1.2555336065491458,3.314800625859035,33.26352141928904,2.517429811252475,91.56,2.22050579332388,14.551057121850446,2.4163995223746264,0.2196276277587114,5.6714369117392645,6.954672941560613,2.170727666773737,91.56,0.6011529443344807,7.023674170933478,20.096943041479093,4.288266626310024,0.8970337244865986,20.931386647821743,130.57305854871925,0.8402212268044777,6.544756405912575,7.026208761313911,2.028292536196572,6.023265704944659,7.026139126037079,7.195187320178709,0.7414732316687983,7.02598534410463,0.0279508497187473,5.36889231921764,97.0618730953858,28.70506082453909,7.027522541416727,6.140197198105324,0.2820670228307501,0.9726491947759098,0.1574409537975724,3.714292834763806,6.140197929350774,0.1515151515151515,0.1574409725474557,3.486111111111111,28,3.555309504771828,7.02605060757074,0.9948292991797466,1
CHEMBL223379,10.948104996600408,11.6989584033936,-0.5244076012154838,1.353023504369164,3.1900132187616617,28.69780768059075,2.386935448698578,113.69,2.236972415452395,14.548609756753104,2.4329735267233588,0.1385763815794632,5.6876267367818265,9.254732434652912,2.1870959941525467,113.69,0.491987509140379,6.932911476597819,24.894118493706763,6.08953937400125,0.564992505974748,20.907916986083887,107.00730177881483,0.2845177968644246,30.725693241748992,6.932976373529557,2.001283801523152,6.025056120567292,6.932755766196861,6.803505257608338,0.74143915477634,6.932673150178941,0.0228217732293819,5.047449267218972,83.27992282705429,31.49460754937417,6.932138024675062,6.061783747290144,0.0891560433713164,0.972675713858105,0.159520624928688,3.715042029354964,6.061771769109784,0.2333333333333333,0.1595203097134153,1.6041666666666663,23,3.5560672666760755,6.929149883648912,0.9959469983440964,0
CHEMBL1760410,10.319753852084432,11.684591358253815,-0.5104348324718413,0.2975709241269455,4.048764563278099,38.31865097822584,2.511576550721206,83.91,2.222376457641751,17.430707248681827,2.418425039680165,0.0726673723273455,5.673311349651225,8.891738072809716,2.172146789143611,92.29,0.206930270632866,6.999967329792423,9.843390348640757,2.237445947289902,0.4562272565964261,24.441836898399984,76.3102914049868,1.2922363299270896,14.817828337479405,7.000102074430237,2.9546412813763325,7.014100104151614,7.000628224561045,0.0,0.5269514992308444,7.001894550532556,0.0,5.122474775851791,59.49278709167227,17.98821134257991,7.001634316731199,6.096524243126234,0.5555292257486649,0.9706359105893836,0.1563211344391342,4.030678527555256,6.095943962942908,0.3214285714285714,0.1563062554600745,4.0625,18,4.124576700553883,7.009048149203634,0.6449006010104035,0
CHEMBL3695906,10.93231592768318,11.682926774544066,-0.4633766981434798,1.2484736994386954,3.3149686460282104,31.09841318505467,2.517653726898168,88.49000000000001,2.220502108778261,14.78181327153526,2.4163943577646108,0.3644024420006133,5.671435134747779,1.781549369879193,2.1707248137415807,88.49000000000001,0.9004655867958256,7.289571843391416,9.883888251797686,12.300741419643046,1.2947311769126195,20.93358585379327,124.50669148025764,0.8900309752582586,6.544756405912575,7.291847733005508,2.0304289961100164,6.021967372340908,7.291750183678343,8.09101504171053,0.751861141908053,7.291665158534892,0.2169781961604119,5.5073619934827445,90.99550602692418,34.268512316236084,7.292096360602742,6.448606226624218,0.3472326505155285,0.9779232922053024,0.1499675866656795,3.702011779238424,6.448603090823118,0.2222222222222222,0.1499675137400725,3.520833333333333,33,3.543860323875565,7.290974386309683,0.9934870179025216,1
CHEMBL4577891,10.933664525906693,11.683705386919614,-0.5284197381929331,1.2167596417832844,4.022128694684451,54.81358523488303,2.457753947294371,81.12,2.217093174996877,17.430708915827722,2.412642245009522,0.1287996754784566,5.670608582914084,9.460037850238765,2.167917678834689,81.12,0.2749716523768432,7.12499092503369,24.217025987091333,4.175486016119384,0.5677341286360114,20.918445000881448,64.85850498754299,0.8190954653801736,17.577717666028214,7.1310242447891055,2.0163014765870386,7.014112070845881,7.131222651449388,0.0,0.5269273494510724,7.131662384947584,0.0,5.140200498450899,48.03767400930054,22.58914730469267,7.129884445743518,6.287497667650694,0.1015841668525748,0.9726249226256236,0.1533536016500169,4.030689656951683,6.287134776094117,0.4193548387096774,0.1533447506364418,2.125,17,4.124589001530838,7.135298618683365,0.987791719451234,0
CHEMBL257164,10.953879378365873,11.70478265550588,-0.524438101328593,1.1735558310271006,3.188874013160936,53.356237746379634,2.3856615640126697,102.1,2.242891184684819,14.548235876042186,2.438910174847556,0.1629275108555004,5.693494508284672,11.260790595190045,2.192999350183336,102.1,0.4732587698577466,6.991843994670322,23.897313970344623,4.291302808379368,0.5930172277907039,20.899341183319866,71.6149305215744,0.5231597389607807,22.37304338372389,6.989377388555591,1.9928056447834248,6.029495335593433,6.989665060327399,6.803505257608338,0.739759379894622,6.98982835143984,0.0228217732293819,4.94787297235994,59.01445455320784,25.07378592644816,6.989929450353517,6.1540112323068925,0.1465654157616237,0.9726282957328312,0.1577951598027408,3.718174800239808,6.154021844924383,0.4516129032258064,0.157795431921138,2.1666666666666665,17,3.559106716372325,6.9958334485077005,0.988677074090248,0
CHEMBL3695878,10.932318351554873,11.68293271338766,-0.4633765357532485,1.227884702562869,3.314697216017281,10.47427937714286,2.5172711657056324,34.03,2.220531508075034,14.551054046131204,2.4164269326366234,0.2196276277587114,5.671449936567359,1.7906090837692314,2.1707504245157367,34.03,0.6011529443344809,7.145768702927523,9.883888251797686,4.304912971196325,0.8970337244865986,20.93212490213706,130.57305854871925,0.8305415260169906,6.544756405912575,7.1511781722651335,2.0287439570748287,6.021961334684976,7.150750489263659,7.195187320178709,0.7518638610506996,7.150386852693466,0.0279508497187473,5.35717572355439,97.0618730953858,28.70506082453909,7.15193099191457,6.289098005021493,0.3480040940065295,0.97777595057697,0.1533926342688168,3.7019816137139103,6.289085750412873,0.2894736842105263,0.1533923353759237,3.236111111111112,28,3.543826939822896,7.143649238284804,0.9871505714118308,0
CHEMBL1947141,10.943981116286372,11.695036247008236,-0.5290054039683613,1.1860343075844433,4.029350656101079,33.40107989427561,2.5995944206836112,117.59,2.2290814578792744,17.430709633460335,2.424807706615069,0.235629152591978,5.682347188436797,11.303064558609211,2.179799470179128,117.59,0.9381128846066018,7.063179501630354,13.996820844573444,8.661312127708385,1.559706962315401,20.909942356897865,82.2748542502854,1.5219465754874104,21.30874946629904,7.066977763261022,2.0130329396443343,7.014120165856195,7.066965446541481,8.137688184977605,0.5269342141194058,7.066915144594258,0.0733372913833733,5.518456408841947,69.98130280566127,11.629818560158606,7.071086895405718,6.126139425079751,0.3171094512294148,0.9771417605344987,0.1570804980789679,4.030711566574142,6.125744323700994,0.1538461538461538,0.1570703672743844,4.972222222222221,26,4.124596848647273,7.073373487459207,0.9955283224224832,0
CHEMBL364894,10.934500284078249,11.68525767276317,-0.5290183899314932,1.2401305215901632,4.017090610310557,40.37571837576557,2.578584096207456,95.95,2.222585546640844,17.430710988485533,2.41849300224643,0.2026926759176048,5.6737456971244695,11.34939737841626,2.1727737359869703,95.95,0.633032294710391,7.108814442930316,23.8402111932142,4.384194645078459,1.184619372988638,22.45587318168471,76.44076790813828,0.8217007313710176,11.21535880699783,7.108182432303018,2.2081304543616893,7.014157265017514,7.108795299572285,7.742835955430749,0.5262935355486149,7.109165679361992,0.0507726229481292,5.406050066350919,59.12039855312784,28.589974214442204,7.11297824520109,6.201946969082465,0.2600421558359772,0.9725372787760428,0.1550486742270616,4.031234197616618,6.201661428157977,0.2142857142857142,0.1550415357039494,3.8680555555555554,26,4.124770490980948,7.128763638718371,0.7739927708862671,1
CHEMBL1760404,10.319758726883313,11.684591346788151,-0.5252419998897143,0.2975716329726143,4.048685141530832,46.36194754333744,2.5201967978807334,102.37,2.222401077742153,14.542717365591958,2.4184309490771168,0.0726673723273455,5.673311338027912,12.727637404201404,2.172234068124566,110.75,0.206930270632866,6.933834163077517,19.31711625624085,2.2308236935102,0.4236835656171536,24.44183675102992,65.18338842159281,1.1885682519390652,14.817828337479405,6.934291859412877,2.954638666378795,6.02336664207171,6.934880619817119,0.0,0.7411683542595545,6.935989535890486,0.0,5.140200498450899,59.49278709167227,11.5673897196539,6.936271368328956,6.02081887618161,0.4337072846500424,0.970649281452408,0.1584426020047792,3.7686551645977455,6.020745663976323,0.3214285714285714,0.1584406753677979,3.9375,18,3.581490982437086,6.943220224235085,0.6448996753828249,0
CHEMBL3678163,10.932319056946785,11.682934554100957,-0.5251550950323415,1.2696273234577446,3.314772288113259,34.763875988961246,2.5184143787873747,89.79,2.22054682918061,14.55105900602376,2.416444228187689,0.1838310962421888,5.671455807328924,9.078679733231583,2.170763130531724,89.79,0.4837989201291588,7.070187906932685,24.464141554238488,4.26693265328198,0.8754076391537784,20.92342188583338,94.17485613794956,1.100761583276931,11.339293589984395,7.0745911115929045,2.0226344712001043,6.023730424144453,7.074703471150805,7.195187320178709,0.7411999781748044,7.074556333998295,0.0279508497187473,5.269789282933498,60.6636706846161,28.70506082453909,7.077439780401993,6.21186165740482,0.3697236108237177,0.9724434739058369,0.1552965414351205,3.71493305405742,6.211873602836899,0.3333333333333333,0.1552968400709224,3.4861111111111107,22,3.5558946211763773,7.0791559542490825,0.988184114599036,1
CHEMBL3735765,10.93231571587455,11.682927243974335,-0.4633777621015983,1.2189256466416023,4.022131593123767,21.55011205993541,2.51739025707174,71.33,2.220505174768447,17.43070883807877,2.4163988217354886,0.21533039058151,5.671436742078641,5.209078631199079,2.1707271782296296,71.33,0.5824242050518483,7.202261683691765,14.99041564663839,4.266113425093651,0.9278873484868552,20.932363238169085,130.07014297195462,1.307751725561122,12.72105492335605,7.20371747394157,2.02929581927618,7.014109297495011,7.2037218747826826,7.195187320178709,0.5269457776662929,7.203814884869187,0.0279508497187473,5.42108794371546,90.99550602692418,28.70506082453909,7.205024158188459,6.376155769696733,0.3318731401055161,0.9725207771796012,0.1518132326118269,4.030672457162915,6.375725537162198,0.1764705882352941,0.1518029889800523,4.048611111111112,28,4.124582765228489,7.206486891520785,0.9934873666170831,1
CHEMBL1947139,10.94398099355182,11.695036244683427,-0.5290062143839064,1.186074337897304,4.029349069374032,33.40107989427561,2.582564486366324,117.59,2.229134181880668,17.430710160812822,2.4248860658741287,0.2408068221216417,5.682351604457964,11.29774174605399,2.1798310830908285,117.59,0.9464367687322162,7.118334869603413,13.996820844573444,8.641630916886058,1.5692322956261722,20.91168878186078,87.8383057419824,1.491003044546639,27.853505872211606,7.119536402132972,2.012921834441457,7.014120819110578,7.119621591871069,8.132412674500905,0.5269326015344595,7.119642759148935,0.0733372913833733,5.506347280052198,69.98130280566127,11.629818560158606,7.123106207495986,6.207798354535147,0.309387443505245,0.9771415875992596,0.1551949588633787,4.030715103634465,6.207509703820952,0.1851851851851851,0.1551877425955238,4.722222222222221,26,4.124599387423338,7.126754973476903,0.9955281261751489,0
CHEMBL461571,10.934202033537392,11.6850713044881,-0.5105557427070246,1.2401330783289968,4.017085127761106,33.89250252372753,2.550456334321179,77.76,2.222080185574242,17.4307083616045,2.4180290067318646,0.1735771879443585,5.673418940317612,9.17637237739318,2.1723085883442974,77.76,0.4719778788455936,6.896481732885259,19.14735295023216,2.279664716551589,0.8667628694328632,22.45587139271871,94.13695353675853,0.6952668174859715,11.339293589984395,6.896875092754793,2.207936855790347,7.014150033718661,6.89703295171406,7.221835825288449,0.5263030732777458,6.897231986980235,0.0279508497187473,5.211533236463146,66.73003775307771,34.27736048912576,6.900666287467839,5.967551517462812,0.1782618680834948,0.9724620856819718,0.1612851761476435,4.031202574180748,5.967144117671961,0.1851851851851851,0.1612741653424854,3.673611111111111,22,4.124753707554483,6.911034089811977,0.7739946488406051,1
CHEMBL465748,10.313013916389542,11.705169001741686,-0.5293488922961195,0.2982588165256836,4.045509037380492,35.60258480057274,2.377005623309828,113.6,2.2380205754415683,14.54463406315977,2.436777825184344,0.0833333333333333,5.694092953429008,8.851358485111573,2.184615604265552,162.45,0.25,6.634914309484863,10.05365155780638,5.995679614277366,0.3434433619633035,24.44383501888891,83.38248962697766,0.6969234250586759,26.467403929741177,6.627733900478111,2.9567945236131394,6.0201553167906106,6.627764756463477,0.0,0.7593671500139834,6.627945549469299,0.0,4.981892825230601,82.5873717725749,17.254775994337464,6.629080990468824,5.730908927697704,0.2347080484106438,0.970018292990786,0.1685561449322854,3.771628006172199,5.730843510437999,0.1363636363636363,0.1685542208952352,2.5,18,3.5839690605392085,6.632697029767065,0.6434895603276514,0
